graph_name,is_random,size,maximal_change_bits,n_inputs,normalized_n_inputs,max_degree,mean_degree,num_attractors,mean_attractor_length,median_attractor_length,std_attractor_length,max_attractor_length,std_attractor_basin,median_attractor_basin,max_attractor_basin,optimization_model_impact_score,stochastic_model_impact_score,optimization_state_impact_score,stochastic_state_impact_score,optimization_model_time,stochastic_model_time,optimization_state_time,stochastic_state_time
Trichostrongylus retortaeformis,True,26,1,1,0.038461538461538464,5,2.230769230769231,14,1.4285714285714286,1.0,0.4948716593053935,2,0.11437448304481042,0.007854179016004742,0.4217545939537641,1.0,0.12931831653823359,0.9922940130408939,0.19,0.08873486518859863,43.42617392539978,21.498835802078247,8.666764974594116
FA BRCA pathway,True,28,1,0,0.0,9,4.392857142857143,1,2.0,2.0,0.0,2,0.0,1.0,1.0,1.0,0.032,0,0.0,6.683236122131348,25.58229899406433,7.867813110351562e-06,1096.9924578666687
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,2,3.5,3.5,1.5,5,0.4576973397296119,0.5,0.9576973397296119,1.0,0.05408460532054079,-0.0,0.074,1.6632440090179443,41.70768117904663,64.47733902931213,29.048609018325806
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,36,2.4166666666666665,2.0,1.440968038815882,6,0.00966940222396747,0.030431432973805857,0.040832049306625574,1.0,0.0867873651771957,2.1316282072803006e-13,0.014,0.2192699909210205,121.55025291442871,526.7393860816956,8.013216018676758
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,10,2.0,2.0,0.0,2,0.033851476823908884,0.1171945701357466,0.14389140271493212,1.0,0.2777755656108602,0.2402714932126564,0.05,0.049941062927246094,24.0167338848114,7.844635009765625,5.482929944992065
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,61,1.6065573770491803,2.0,0.4885135877295521,2,0.009722449685983481,0.015053763440860216,0.03512544802867384,1.0,0.06501505376344086,0.41863799283203207,0.12,0.2010951042175293,132.35826921463013,323.38513112068176,4.7296788692474365
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,4,2.0,2.0,0.0,2,0.301687986308342,0.10489086499595796,0.7683912691996766,1.0,0.1013839935327405,1.0,0.228,0.0841820240020752,14.673401117324829,10.741400003433228,7.332167148590088
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,4,1.25,1.0,0.4330127018922193,2,0.008624027943230028,0.25119617224880386,0.2597402597402597,1.0,0.049976760082023224,-4.440892098500626e-16,0.08,0.07144403457641602,7.049828052520752,5.899492979049683,3.2204740047454834
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.196,0,0.0,0.0305328369140625,1.0996530055999756,1.7881393432617188e-05,2.198807954788208
Cortical Area Development,True,5,1,0,0.0,4,2.8,2,2.0,2.0,1.0,3,0.0625,0.5,0.5625,1.0,0.23025,1.0,0.596,0.03568220138549805,2.434062957763672,0.4673609733581543,1.416517972946167
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,3,2.6666666666666665,1.0,2.3570226039551585,6,0.3194460269911228,0.20803629293583928,0.7718729747245625,1.0,0.02048217757615036,8.881784197001252e-16,0.108,0.29900407791137695,16.58989691734314,19.77530002593994,5.938828945159912
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.024090445964958913,0.251730959446093,0.2799208704253215,1.0,0.4138635014836793,-4.440892098500626e-16,0.0,0.02136397361755371,3.0672709941864014,0.3780250549316406,2.0734779834747314
HCC1954 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,115,1.2260869565217392,1.0,0.4182961207236762,2,0.007113983818088932,0.00643915003219575,0.031551835157759174,1.0,0.04384288473921441,0.9832582099166416,0.23,0.4568209648132324,254.59210085868835,1522.4579691886902,7.8905348777771
Human Gonadal Sex Determination,True,19,1,0,0.0,10,4.157894736842105,3,3.0,2.0,1.4142135623730951,5,0.18884267879765904,0.462729912875121,0.47095837366892546,1.0,0.030063891577928364,-8.881784197001252e-16,0.412,2.3500869274139404,104.7676990032196,433.1183969974518,41.17239713668823
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,8,1.0,1.0,0.0,1,0.010432064556323346,0.12459935897435898,0.14022435897435898,1.0,0.1805144230769231,8.881784197001252e-16,0.0,0.03544807434082031,8.414291858673096,2.2642710208892822,2.6745359897613525
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,1.0,1.0,0.0,1,0.005928853754940705,0.5,0.5059288537549407,1.0,0.10496442687747035,-0.0,0.0,0.12671804428100586,3.6459429264068604,2.254215955734253,5.713435888290405
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,3,1.0,1.0,0.0,1,0.22559178954310402,0.48484848484848486,0.5007215007215007,1.0,0.043004329004328996,1.0,0.132,0.08802914619445801,3.4855968952178955,4.141048908233643,3.161700963973999
Metabolic Interactions in the Gut Microbiome,True,12,1,1,0.08333333333333333,5,2.5,8,2.0,2.0,0.0,2,0.014190987204297038,0.1276794035414725,0.1435228331780056,1.0,0.17087418452935696,1.0000000000000053,0.264,0.055075883865356445,18.498059034347534,6.990808963775635,3.1499319076538086
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,4,2.0,2.0,0.0,2,0.020722638153883234,0.2414431082331175,0.2849213691026827,1.0,0.5146836262719688,0.522201665124884,0.18,0.028011083602905273,7.196534156799316,1.216459035873413,3.7379870414733887
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,4,4.5,2.0,4.9749371855331,13,0.23808532774356206,0.2411955514365153,0.5106580166821131,1.0,0.5264281742354001,0.4823911028730308,0.05,0.0267789363861084,15.91520094871521,3.6314899921417236,5.551524877548218
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.01250762660158633,0.5,0.5125076266015863,1.0,0.2539499694935936,-0.0,0.0,0.09712004661560059,6.5900719165802,1.6527099609375,31.83824110031128
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,2,2.0,2.0,0.0,2,0.0075268817204301175,0.5,0.5075268817204301,1.0,0.08790967741935483,-0.0,0.0,0.06848001480102539,5.282041788101196,2.7656090259552,3.0495071411132812
Pro-inflammatory Tumor Microenvironment in Acute Lymphoblastic Leukemia,True,26,1,0,0.0,9,3.1153846153846154,4,5.0,5.0,3.0,8,0.051519938789970535,0.2454165326471534,0.31199742682534576,0.9999999999999999,0.08725699581859117,0.9999999999999982,0.25,3.7154030799865723,228.59439301490784,358.7798719406128,66.29634881019592
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,20,3.8,1.0,3.4292856398964493,8,0.01610296953416496,0.04939516129032258,0.0846774193548387,1.0,0.28190188172042985,0.27016129032250547,0.082,0.032469987869262695,46.15643906593323,11.625394105911255,2.4396469593048096
SKBR3 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,5,2.5625,80,2.0,2.0,0.0,2,0.00863279271358811,0.010919920582395765,0.03507610853739246,1.0,0.07679549966909341,0.5009927200550806,0.132,0.4110419750213623,233.08627820014954,645.717178106308,9.857717037200928
T-Cell Signaling 2006,True,40,1,3,0.075,5,1.325,9,1.1111111111111112,1.0,0.3142696805273545,2,0.03294052761075895,0.11874439461883408,0.13434977578475335,1.0,0.2762489686098654,5.56551627894919e-07,0.016,0.1112508773803711,21.99050784111023,9.20914912223816,17.662657022476196
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,5,2.6,2.0,1.2000000000000002,4,0.375605245896929,0.011785503830288745,0.9510901591043017,1.0,0.2078738951090157,0.04537418974661023,0.006,0.053579092025756836,11.5435049533844,5.306423187255859,4.370135068893433
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.003596373215567111,0.015909090909090907,0.024793388429752067,1.0,0.22932644628099177,1.5683904166508e-06,0.0,0.07848310470581055,79.74931001663208,165.5642750263214,5.187698125839233
Trichostrongylus retortaeformis,True,26,1,1,0.038461538461538464,5,2.230769230769231,2,2.0,2.0,0.0,2,0.020078629598427433,0.5,0.5200786295984274,1.0,0.21528503229429943,-0.0,0.0,0.07301783561706543,9.356106042861938,3.510364055633545,10.276657104492188
FA BRCA pathway,True,28,1,0,0.0,9,4.392857142857143,4,7.75,2.0,10.54454835448157,26,0.30040546727669604,0.12957124842370743,0.739281210592686,1.0,0.15469987389659512,1.0000000000000018,0.292,2.8710570335388184,728.7881560325623,159.5954830646515,57.46308493614197
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,3,14.333333333333334,9.0,11.2644968324772,30,0.41668110294055277,0.07088285229202038,0.9214770797962648,1.0,0.2228718166383697,0.9923599320882879,0.12,2.364760160446167,424.69786190986633,349.32270407676697,63.99889016151428
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,54,1.5185185185185186,1.0,0.9177416069158418,4,0.01098569225234604,0.019093579521611413,0.03734788082249266,1.0,0.07037263953000415,0.4888795635758214,0.116,0.3475010395050049,143.42152285575867,641.1793642044067,10.658209085464478
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,11,1.5454545454545454,2.0,0.49792959773196915,2,0.03925507956542916,0.10927634774162215,0.14084507042253522,1.0,0.2241826129188923,0.39242350655657887,0.152,0.053063154220581055,19.704826831817627,5.3734729290008545,3.970449924468994
Bordetella bronchiseptica,True,33,1,0,0.0,6,2.393939393939394,1,2.0,2.0,0.0,2,0.0,1.0,1.0,1.0,0.116,0,0.0,0.059918880462646484,6.441732883453369,0.0002257823944091797,12.059488773345947
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,85,1.964705882352941,2.0,0.1845222016630367,2,0.00683590355317213,0.010409437890353921,0.031922276197085354,1.0,0.08191256072172101,0.47952810548144953,0.198,0.7117700576782227,435.721391916275,1293.701493024826,9.586910009384155
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,13,4.153846153846154,2.0,6.4312476818703015,26,0.23668673094973586,0.00411663807890223,0.8953687821612349,1.0,0.3471156089193827,0.9660377358490031,0.136,0.14551591873168945,92.65762591362,2168.0418770313263,13.685713052749634
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,2,3.0,3.0,1.0,4,0.01979841612670985,0.5,0.5197984161267099,1.0,0.08496040316774657,-0.0,0.0,0.07722997665405273,7.537667989730835,3.293850898742676,3.0571959018707275
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,2,4.0,4.0,3.0,7,0.47505668934240364,0.5,0.9750566893424036,1.0,0.4940680272108856,1.0000000000000002,0.16,0.03264498710632324,5.715327978134155,0.43690013885498047,2.073586940765381
Cortical Area Development,True,5,1,0,0.0,4,2.8,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.106,0,0.0,0.031989097595214844,0.41823697090148926,3.600120544433594e-05,0.9648869037628174
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,2,1.0,1.0,0.0,1,0.49684343434343436,0.5,0.9968434343434344,1.0,0.008037878787878788,-0.0,0.0,0.30595898628234863,5.068690061569214,16.41367816925049,7.734112977981567
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.02219622382369828,0.24774774774774774,0.28128128128128127,1.0,0.4132392392392392,-0.0,0.0,0.020689964294433594,3.33463191986084,0.37466001510620117,2.02826189994812
HCC1954 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,56,2.357142857142857,2.0,0.8541614816500999,6,0.009266359146503924,0.01609907120743034,0.03900928792569659,1.0,0.05862786377708976,0.4848297213624164,0.164,0.652224063873291,277.37724709510803,638.5305268764496,10.724243879318237
Human Gonadal Sex Determination,True,19,1,0,0.0,10,4.157894736842105,2,4.0,4.0,2.0,6,0.1778625954198473,0.5,0.6778625954198473,1.0,0.018644274809160304,1.0,0.24,1.8893530368804932,50.61083197593689,81.09635996818542,21.654322147369385
Iron acquisition and oxidative stress response in aspergillus fumigatus,True,22,1,2,0.09090909090909091,6,1.7272727272727273,15,2.066666666666667,2.0,1.2364824660660938,4,0.04981214725138227,0.05945713054717794,0.14691943127962084,1.0,0.1652994398965962,0.4463593278759177,0.116,0.04861307144165039,40.90270686149597,408.04785203933716,4.70207405090332
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,8,1.0,1.0,0.0,1,0.013665632509193398,0.11885576148267527,0.15551974214343273,1.0,0.1712844480257857,-0.0,0.0,0.03567695617675781,8.420291900634766,2.2028510570526123,2.4994630813598633
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,1.0,1.0,0.0,1,0.0023809523809523725,0.5,0.5023809523809524,1.0,0.10096666666666665,-0.0,0.0,0.0830078125,4.060248136520386,2.000808000564575,5.850405931472778
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,4,2.75,2.5,1.7853571071357126,5,0.20890552444740437,0.25696378830083566,0.4735376044568245,1.0,0.08943732590529248,0.915041782729805,0.162,0.09536409378051758,11.929826974868774,5.045686960220337,2.604017972946167
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,3,3.3333333333333335,4.0,0.9428090415820634,4,0.09067902263177996,0.2886396879570941,0.4597757191613847,1.0,0.452320819112629,0.9999999999999991,0.152,0.02827620506286621,7.619878053665161,0.7430579662322998,3.7076361179351807
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,5,1.0,1.0,0.0,1,0.17022317969315368,0.10168625447112928,0.43842616249361266,1.0,0.21527746550843102,0.9979560551865099,0.056,0.023945093154907227,6.01259708404541,1.8410708904266357,4.5603110790252686
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.04084237396298662,0.5,0.5408423739629866,1.0,0.24134652201659218,-0.0,0.0,0.04454302787780762,6.697552919387817,2.1643412113189697,32.03999185562134
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,2,2.0,2.0,0.0,2,0.002068965517241367,0.5,0.5020689655172413,1.0,0.07999172413793103,-0.0,0.0,0.06866908073425293,5.269762992858887,2.6386959552764893,3.3074440956115723
Pro-inflammatory Tumor Microenvironment in Acute Lymphoblastic Leukemia,True,26,1,0,0.0,9,3.1153846153846154,4,4.0,2.0,3.4641016151377544,10,0.17397444820187782,0.2668410725964683,0.4578155657292348,1.0,0.0628920863309352,-0.0,0.13,4.626560926437378,276.46639609336853,284.8212139606476,76.74442195892334
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,17,1.8235294117647058,1.0,2.2553281779624488,8,0.011107846081512772,0.06025824964131994,0.07532281205164992,0.9999999999999998,0.23896126255380185,0.0724533715925233,0.01,0.030786991119384766,23.30499792098999,3.7787210941314697,2.1397650241851807
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,2,3.0,3.0,1.0,4,0.372277810476751,0.5,0.872277810476751,1.0,0.3238752207180696,-0.0,0.104,0.041970014572143555,8.411527872085571,1.7243988513946533,4.323291778564453
Tumour Cell Invasion and Migration,True,32,1,2,0.0625,8,4.875,8,1.0,1.0,0.0,1,0.011938868858941704,0.11955628594905506,0.14708299096138044,0.9999999999999999,0.012000821692686936,1.0000080602192671,0.092,6.386622905731201,92.49221801757812,1006.7186100482941,381.7966949939728
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.00385358312734436,0.0158866466294547,0.0249033920137398,1.0,0.22608415629025325,1.8871722318181128e-07,0.0,0.17987585067749023,77.37999892234802,222.41654992103577,6.340107202529907
Trichostrongylus retortaeformis,True,26,1,1,0.038461538461538464,5,2.230769230769231,8,3.0,2.5,1.8708286933869707,6,0.10651725676728509,0.11641337386018237,0.2680851063829787,1.0,0.1923726443768997,1.000000000000007,0.244,0.20398378372192383,42.81199407577515,65.60985589027405,13.515742063522339
FA BRCA pathway,True,28,1,0,0.0,9,4.392857142857143,3,11.0,10.0,5.354126134736337,18,0.34432973584561083,0.177471399237313,0.8107949545321208,1.0,0.11581050161337635,0.9882663537694114,0.246,1.4328510761260986,165.64639401435852,617.5957391262054,28.884629011154175
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,2,14.0,14.0,5.0,19,0.23530620632963417,0.5,0.7353062063296342,1.0,0.1268828606658446,0.7353062063296338,0.228,1.4529170989990234,182.7969150543213,66.36394691467285,23.83436894416809
B bronchiseptica and T retortaeformis coinfection,True,53,1,1,0.018867924528301886,8,2.547169811320755,7,3.4285714285714284,2.0,1.761261143705422,6,0.13886696072900642,0.08068315665488811,0.4738908519827248,1.0,0.14684648606203377,0.5261091480172766,0.124,1.028674840927124,199.81798386573792,2291.6106040477753,53.47217798233032
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,50,1.8,2.0,0.894427190999916,4,0.010676067068467366,0.018221866239487385,0.040048057669203045,1.0,0.08066639967961549,0.3800560672807052,0.082,0.3318450450897217,180.0428810119629,291.38465189933777,11.077531099319458
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,8,1.375,1.0,0.4841229182759271,2,0.0060374252328210835,0.12264150943396226,0.13691340106434446,1.0,0.18493759071117544,-0.0,0.0,0.04874610900878906,14.801018953323364,3.126689910888672,4.477460861206055
Bordetella bronchiseptica,True,33,1,0,0.0,6,2.393939393939394,4,3.25,3.5,0.82915619758885,4,0.37183665693642176,0.047399124939231894,0.893048128342246,1.0,0.24049586776859488,0.0804569921670879,0.056,0.2140798568725586,40.023499965667725,36.40157103538513,22.219566822052002
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,50,1.32,1.0,0.466476151587624,2,0.012955438619414311,0.026007326007326005,0.0380952380952381,1.0,0.06762344322344313,0.2432234432232434,0.054,0.17161107063293457,131.88159799575806,153.5932788848877,4.973956108093262
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,3,6.333333333333333,6.0,2.8674417556808756,10,0.35541056796620285,0.16236722306525037,0.8281487101669196,1.0,0.1925379362670713,0.9905159332321674,0.098,0.30068016052246094,41.015026807785034,32.96704411506653,10.09849214553833
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,5,1.0,1.0,0.0,1,0.059750088863659116,0.23608174770965468,0.25088090204369273,1.0,0.0432586328400282,0.2741367159971819,0.15,0.07071185111999512,5.592205047607422,7.912507057189941,3.885118007659912
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.17,0,0.0,0.0330960750579834,1.0906519889831543,3.910064697265625e-05,1.967500925064087
Cortical Area Development,True,5,1,0,0.0,4,2.8,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.132,0,0.0,0.03957509994506836,0.7090771198272705,1.5020370483398438e-05,1.3955199718475342
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,5,5.2,3.0,6.013318551349163,17,0.19176207100589096,0.10230817217716781,0.5733000623830318,1.0,0.08662757330006243,0.8128509045539651,0.382,0.7039439678192139,66.61973309516907,93.81086206436157,10.742199182510376
