graph_name,is_random,size,maximal_change_bits,n_inputs,normalized_n_inputs,max_degree,mean_degree,num_attractors,mean_attractor_length,median_attractor_length,std_attractor_length,max_attractor_length,std_attractor_basin,median_attractor_basin,max_attractor_basin,optimization_model_impact_scores,stochastic_model_impact_scores,optimization_model_time,stochastic_model_time
Iron acquisition and oxidative stress response in aspergillus fumigatus,True,22,1,2,0.09090909090909091,6,1.7272727272727273,9,2.6666666666666665,2.0,1.9436506316151,6,0.070922233009185,0.09009740259740259,0.22118506493506493,"[0.7540584415584417, 0.643262987012987, 0.9099025974025974, 0.9099025974025974, 0.5028409090909091, 1.0, 1.0, 0.9099025974025974, 1.0, 1.0, 0.643262987012987, 0.643262987012987, 1.0, 0.643262987012987, 1.0, 0.643262987012987, 0.515827922077922, 1.0, 1.0, 1.0, nan, nan]","[0.024413149350649355, 0.323935064935065, 0.7605892857142904, 0.7715852272727322, 0.41411444805194814, 0.2718157467532472, 0.5427759740259762, 0.7652191558441607, 0.6003652597402618, 0.5, 0.5614902597402558, 0.28094155844155977, 0.3205819805194806, 0.31334983766233804, 0.15785876623376638, 0.56403571428571, 0.28140016233766335, 0.5532467532467555, 0.536, 0.036840909090909084, nan, nan]",0.8312301635742188,251.5831480026245
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,8,1.0,1.0,0.0,1,0.012748949368933891,0.1214227309893704,0.1471790678659035,"[1.0, 1.0, 1.0, 0.25919869174161897, 1.0, 1.0, 0.6410466067048243, 0.5159443990188062, 1.0, 1.0, nan, nan, nan]","[0.266, 0.526, 0.136, 0.12676369582992641, 0.22, 0.48, 0.06285363859362221, 0.49987244480784976, 0.1307130008176615, 0.2628667211774327, nan, nan, nan]",0.12578201293945312,40.399868965148926
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,4.0,4.0,0.0,4,0.013744654856444716,0.5,0.5137446548564447,"[1.0, 1.0, 0.5137446548564447, 1.0, 1.0, 1.0, 0.5137446548564447, 1.0, 1.0, 1.0, 1.0, 0.5137446548564447, 0.5137446548564447, 1.0, 0.5137446548564447, 0.5137446548564447, 1.0, 0.5137446548564447, 0.5137446548564447, nan]","[0.044, 0.12, 0.49950519242516794, 0.31, 0.1, 0.484, 0.25741233964569354, 0.126, 0.254, 0.268, 0.242, 0.49956017104459316, 0.2541099572388515, 0.076, 0.2523298717165544, 0.028917532070861323, 0.492, 0.49994502138057373, 0.03605497861942578, nan]",0.41544604301452637,117.14169883728027
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,6,4.666666666666667,3.5,2.924988129130708,9,0.1226520282675935,0.14396067415730338,0.36797752808988765,"[0.9999999999999999, 0.8567415730337078, 1.0, 0.8019662921348314, 0.9999999999999999, 0.5112359550561798, 0.9999999999999999, 0.9999999999999999, 0.9325842696629213, 0.8567415730337078]","[0.46857584269662916, 0.5470983146067422, 0.5374382022471896, 0.07578651685393255, 0.16491292134831462, 0.5001348314606742, 0.115505617977528, 0.11875842696629192, 0.11408988764044924, 0.19089606741573018]",0.4017210006713867,130.1398150920868
Metabolic Interactions in the Gut Microbiome,True,12,1,1,0.08333333333333333,5,2.5,8,4.0,4.0,0.0,4,0.007252777801886547,0.1254681647940075,0.13576779026217228,"[1.0, 0.26310861423220977, 1.0, 0.502808988764045, 0.502808988764045, 1.0, 1.0, 1.0, 0.502808988764045, 1.0, 1.0, nan]","[0.29, 0.0671704119850187, 0.262, 0.4997640449438197, 0.5000337078651684, 0.478, 0.248, 1.0, 0.12989887640449438, 0.254, 1.0, nan]",0.44276905059814453,140.8954257965088
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,4,2.0,2.0,0.0,2,0.0044230655633360596,0.25136861313868614,0.2545620437956204,"[0.7454379562043796, 1.0, 0.7454379562043796, 1.0, 1.0, 0.7454379562043796, 1.0, 0.7454379562043796, 1.0, 1.0, 1.0, 1.0, 0.7454379562043796, 1.0, 1.0, 1.0]","[0.6244781021897788, 0.474, 0.27476824817518253, 0.6153540145985391, 0.7294999999999963, 0.6201751824817503, 0.48989781021897805, 0.31678102189781054, 0.7571423357664198, 0.6541167883211675, 1.0, 0.7452956204379526, 0.3670565693430659, 0.7482572992700698, 0.3458905109489056, 1.0]",0.16622304916381836,55.42229700088501
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,7,3.7142857142857144,2.0,2.864276807966203,8,0.1206449184646059,0.11847195357833655,0.36121856866537716,"[1.0, 1.0, 1.0, 1.0, 0.9724371373307543, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7911025145067698, 1.0, 1.0, 1.0, nan]","[0.7601547388781478, 0.7755048355899464, 0.7678297872340473, 0.5871005802707921, 0.34534139264990354, 0.5315560928433272, 0.49536847195357864, 0.739271760154736, 0.7595618955512544, 0.38815860735009655, 0.7783829787234081, 0.1619622823984529, 0.185402321083172, 0.7678297872340465, 0.23529110251450608, 0.7595618955512544, 0.5088036750483561, 0.750560928433273, nan]",0.6533141136169434,182.72736501693726
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.04639728231718221,0.5,0.5463972823171822,"[0.5463972823171822, 1.0, 1.0, 0.5463972823171822, 1.0, 1.0, 1.0, 1.0, 0.5463972823171822, 1.0, 1.0, 0.5463972823171822, 0.5463972823171822, 0.5463972823171822, 1.0, 0.5463972823171822, 0.5463972823171822, 1.0, 1.0, 0.5463972823171822, 0.5463972823171822, 0.5463972823171822, 0.5463972823171822, 1.0, 0.5463972823171822, 0.5463972823171822, 0.5463972823171822, 1.0, 1.0, 1.0, 1.0, 0.5463972823171822, 1.0, 1.0, 1.0, 0.5463972823171822, 1.0, 1.0, 0.5463972823171822, 1.0, 1.0, 1.0, 0.5463972823171822, 1.0, 0.5463972823171822, 1.0, 0.5463972823171822, 1.0, 0.5463972823171822, 1.0, 1.0, 1.0, 1.0, 0.5463972823171822, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, nan]","[0.49907205435365676, 0.494, 0.498, 0.5012991239048814, 0.52, 0.132, 0.48, 0.274, 0.12979367065975328, 0.254, 0.502, 0.502412658680493, 0.500742356517075, 0.5027838369390305, 0.268, 0.25317575540854675, 0.2451342749865905, 0.526, 0.512, 0.12929912390488113, 0.25274235651707505, 0.23090720543536544, 0.5014847130341492, 0.278, 0.4975873413195069, 0.23204148042195608, 0.4977729304487756, 0.482, 0.506, 0.10125764348292508, 0.132, 0.1187008760951189, 0.492, 0.234, 0.258, 0.11870087609511892, 0.1111135347756124, 0.484, 0.24420632934024689, 0.522, 0.254, 0.56, 0.10818558912926872, 0.488, 0.11964956195244056, 0.462, 0.12855676738780622, 0.5, 0.13853602717682822, 0.536, 0.068, 0.494, 0.12746397282317182, 0.12018558912926873, 0.25449454675487193, 0.502, 0.26, 0.508, 0.458, 0.254, 0.482, nan]",0.6819779872894287,264.4784290790558
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,5,1.4,1.0,0.4898979485566356,2,0.0867456682727338,0.23505434782608695,0.2601902173913043,"[0.5081521739130435, 0.5081521739130435, 1.0, 0.9999999999999999, 0.2601902173913043, 0.5081521739130435, 0.5047554347826086, 1.0, 0.9721467391304347, 0.5081521739130435, 0.5081521739130435, 0.7710597826086957, 0.2601902173913043, 0.7432065217391304, nan]","[0.5005869565217388, 0.03450271739130434, 0.12186548913043475, 0.2510489130434783, 0.25022690217391297, 0.5000000000000003, 0.5002282608695647, 0.12458967391304351, 0.20716440217391247, 0.5001956521739133, 0.5001630434782605, 0.024466032608695645, 0.016111413043478264, 0.2498519021739126, nan]",0.7316648960113525,63.48424005508423
Pro-inflammatory Tumor Microenvironment in Acute Lymphoblastic Leukemia,True,26,1,0,0.0,9,3.1153846153846154,6,11.333333333333334,6.0,10.498677165349081,26,0.1316105731463861,0.176058312307261,0.31903560414914495,"[0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9641155032239977, 0.5688253434258481, 0.9641155032239977, 1.0, 0.9999999999999999, 0.9641155032239977, 0.5688253434258481, 1.0, 0.9999999999999999, 0.9999999999999999, 1.0, 1.0, 0.5688253434258481, 0.9999999999999999, 0.5688253434258481, 0.9999999999999999, 0.9999999999999999, 1.0, 0.9674796747967479, 0.5688253434258481, 0.5688253434258481, 0.9999999999999999]","[0.35174992991309234, 0.38794617325483705, 0.4276518082422221, 0.23491449397252537, 0.37918138491729797, 0.36785309784132386, 0.20921222315671412, 0.9819859826184433, 0.19679338379590675, 0.35702607232968936, 0.5005506027474073, 0.9816989066442358, 0.15768488926268584, 0.14224614522007303, 0.9803352957667469, 0.9999999999999999, 0.31241771797028295, 0.05840818615082711, 0.3087188113260445, 0.2846997476871315, 0.3933966918979548, 0.7740644799551426, 0.030035884496776, 0.4997246986262966, 0.49421867115222856, 0.5024547238575846]",8.231987953186035,2713.1435120105743
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,36,2.111111111111111,1.0,1.3698697784375502,4,0.02471866322007506,0.01609517144856543,0.07697690692792163,"[0.35899230230930723, 0.5577326801959412, 0.7599720083974809, 0.5059482155353394, 0.9888033589923023, 0.9818054583624913, 0.6214135759272218, 0.7550734779566132, 0.6186144156752974, nan, nan, nan, nan]","[0.3031154653603918, 0.1767249825052482, 0.5072792162351295, 0.5001903428971309, 0.30078376487053843, 0.3023848845346388, 0.15600559832050354, 0.6338936319104256, 0.15022533240028, nan, nan, nan, nan]",0.5363399982452393,220.5822958946228
T cell differentiation,True,23,1,4,0.17391304347826086,5,1.4782608695652173,36,1.2222222222222223,1.0,0.628539361054709,3,0.012384303714250412,0.026354498651630302,0.05099289041431723,"[1.0, 0.8298602598676146, 0.3366021083598921, 0.6518754596714882, 1.0, 0.8190733022799707, 0.5018386859524393, 0.5442510419220398, 1.0, 0.5675410639862712, 0.5101740622701643, 1.0, 0.45918117185584706, 0.5018386859524393, 1.0, 0.5442510419220397, 0.8190733022799705, 0.8298602598676146, 0.9438587889188528, nan, nan, nan, nan]","[0.54, 0.12552586418239786, 0.12467565579798982, 0.03447364550134838, 0.484, 0.5133611179210631, 0.5000220642314291, 0.4978759499877411, 0.2547737190487841, 0.5116273596469745, 0.5004883549889674, 0.482, 0.2680161804363824, 0.25900367737190494, 0.2443912723706803, 0.22600245158126936, 0.27022407452807196, 0.2529041431723476, 0.5323030154449598, nan, nan, nan, nan]",1.3512728214263916,569.1295599937439
Senescence Associated Secretory Phenotype,True,51,1,2,0.0392156862745098,5,1.8823529411764706,7,7.0,3.0,6.98978847012861,18,0.07519661858707387,0.13347685683530677,0.2430032292787944,"[0.9999999999999999, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5172228202368138, 1.0, 0.9999999999999999, 1.0, 0.5172228202368138, 1.0, 0.9999999999999999, 1.0, 0.5172228202368138, 0.9999999999999999, 0.5172228202368138, 1.0, 1.0, 0.5172228202368138, 1.0, 1.0, 1.0, 0.9999999999999999, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999999999999999, 0.5172228202368138, 1.0, 1.0, 1.0, 1.0, 0.5117061356297095, 1.0, 1.0, 0.9999999999999999, 0.9999999999999999, 1.0, 1.0, 0.9999999999999999, 1.0, 1.0, 0.5172228202368138, 0.9999999999999999, 1.0, 1.0, nan, nan]","[0.2198441872981703, 0.5351733046286324, 0.3043923573735195, 0.3525061894510218, 0.2474477933261571, 0.23599999999999996, 0.30650215285252896, 0.5139999999999999, 0.1600928417653392, 0.48199999999999993, 0.49862217438105516, 0.6084502152852511, 0.04743083961248657, 0.3926778794402566, 0.061448869752421954, 0.09613778256189477, 0.5002066738428417, 0.5339999999999999, 0.26999999999999996, 0.5006889128094725, 0.3029475242195906, 0.3132890204520987, 0.37679171151775914, 0.34262890204520774, 0.6351463939720124, 0.39468487621097786, 0.6228985468245413, 0.23799999999999996, 0.6359020452099027, 0.5800618945102237, 0.4997933261571583, 0.6301227125941868, 0.32273385360602747, 0.6228985468245412, 0.6705780409041985, 0.236280947255113, 0.5079999999999999, 0.633012378902044, 0.05787217438105495, 0.31220855758880406, 0.6127847147470382, 0.23799999999999996, 0.14039935414424126, 0.6359020452099019, 0.316278525296017, 0.4993799784714748, 0.44076399354144, 0.615674381054897, 0.6113398815931093, nan, nan]",9.204297065734863,2558.086920976639
SKBR3 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,5,2.5625,75,2.0,2.0,0.0,2,0.010203568196453324,0.009210526315789473,0.0375,"[0.9375, 1.0, 0.8171052631578948, 0.7618421052631579, 0.65, 0.7052631578947369, 1.0, 0.15263157894736842, 1.0, 0.14276315789473684, 0.593421052631579, nan, nan, nan, nan, nan]","[0.08192500000000005, 0.5260000000000001, 0.09911447368421036, 0.09227236842105249, 0.07454342105263155, 0.09449868421052635, 0.25800000000000006, 0.07226578947368417, 0.06600000000000006, 0.04595394736842107, 0.08211184210526315, nan, nan, nan, nan, nan]",2.399186134338379,1068.445207118988
T-Cell Signaling 2006,True,40,1,3,0.075,5,1.325,14,1.5714285714285714,1.0,0.9035079029052513,3,0.039804386599306726,0.05854780978353502,0.12101585137208114,"[0.3814555991136867, 1.0, 1.0, 1.0, 0.9584114538946652, 1.0, 0.7289926708709732, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6193966251917504, 1.0, 1.0, 1.0, 1.0, 0.9584114538946651, 0.7516618373956024, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7705812169763082, 1.0, 1.0, nan, nan, nan]","[0.15292381114709352, 0.25199999999999995, 0.49799999999999994, 0.5199999999999999, 0.03207704107721152, 0.5219999999999999, 0.615921254474182, 0.5199999999999999, 0.5439999999999999, 0.48999999999999994, 0.49599999999999994, 0.4799999999999999, 0.5219999999999999, 0.4779999999999999, 0.5259999999999999, 0.49399999999999994, 0.5179999999999999, 0.5079999999999999, 0.5159999999999999, 0.24403886142832784, 0.49399999999999994, 0.15221441963524743, 0.49799999999999994, 0.5179999999999999, 0.24599999999999997, 0.49599999999999994, 0.6043661155616139, 0.3000981762399848, 0.48999999999999994, 0.5019999999999999, 0.26599999999999996, 0.48999999999999994, 0.5099999999999999, 0.21599999999999997, 0.1906528038179647, 0.49999999999999994, 0.5099999999999999, nan, nan, nan]",2.000988006591797,818.0819811820984
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,1,1.0,1.0,0.0,1,0.0,1.0,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.126, 0.254, 0.282, 0.154, 0.26, 0.254, 0.252, 0.258, 0.062, 0.254, 0.228, 0.22, 0.258, 0.042, 0.266, 0.24, 0.284, 0.14]",0.11584615707397461,15.698322057723999
Tumour Cell Invasion and Migration,True,32,1,2,0.0625,8,4.875,8,1.75,1.0,1.299038105676658,4,0.08022781991979425,0.11720948934459187,0.2199437072778448,"[0.9999999999999999, 1.0, 0.41576196220345796, 0.7667872939284278, 1.0, 0.8182549256131887, 1.0, 0.9067149175713712, 0.9999999999999999, 1.0, 0.7667872939284278, 1.0, 0.8182549256131887, 1.0, 0.5090470446320868, 0.5396059509449136, 0.49095295536791317, 1.0, 0.49095295536791317, 1.0, 1.0, 0.8182549256131887, 1.0, 0.9999999999999999, 0.8182549256131887, 0.5090470446320868, 0.3063932448733414, 1.0, 1.0, 0.584238037796542, nan, nan]","[0.22999999999999998, 0.009670285484519502, 0.0037201447527141127, 0.01693526336952151, 0.11799999999999998, 0.0051170084439083234, 0.017274628065942908, 0.004208283071974265, 0.25999999999999995, 0.005999999999999999, 0.009190993164455166, 0.5419999999999999, 0.004026537997587455, 0.133891435464415, 0.10396381182147166, 0.021786087655810207, 0.003603538399678327, 0.08791797346200236, 0.003938078005629272, 0.017999999999999995, 0.03115480498592681, 0.03537756332931243, 0.14599999999999996, 0.21999999999999997, 0.012437474869320467, 0.021476477683956566, 0.05988902291917969, 0.5359999999999999, 0.12709207880981102, 0.004694008845999196, nan, nan]",3.7908270359039307,903.2122669219971
FGF pathway of Drosophila Signalling Pathways,True,23,1,9,0.391304347826087,4,1.0434782608695652,434,1.0,1.0,0.0,1,0.0012646416321563398,0.002171552660152009,0.008034744842562433,"[0.9231270358306191, 0.529641693811075, 0.9231270358306191, 0.9231270358306191, 1.0000000000000002, 0.47035830618892516, 0.8267100977198698, 0.5011943539630836, 0.529641693811075, 0.9231270358306191, 0.3024972855591748, 0.4866449511400652, 0.7617806731813249, 0.8627578718783933, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[0.4932299674267101, 0.50082996742671, 0.12269055374592851, 0.48984495114006515, 0.23741498371335498, 0.24625841476655852, 0.5000000000000001, 0.4999665580890337, 0.5016599348534201, 0.5220026058631924, 0.06423235613463633, 0.24368078175895763, 0.2501207383279059, 0.25229098805646194, nan, nan, nan, nan, nan, nan, nan, nan, nan]",8.166168928146362,3551.8562638759613
VEGF Pathway of Drosophila Signaling Pathway,True,18,1,8,0.4444444444444444,4,1.0,248,1.0,1.0,0.0,1,0.0016377129883655146,0.003970678069639585,0.010690287110568112,"[0.4960293219303605, 0.46701282834453267, 0.8729383017715333, 0.5039706780696396, 1.0000000000000002, 0.08032987171655467, 0.9196701282834454, 0.1426389737324374, 0.5039706780696396, 0.8729383017715333, nan, nan, nan, nan, nan, nan, nan, nan]","[0.25951313378130875, 0.23882895540623225, 0.5044752596212587, 0.4999523518631645, 0.2208808796579108, 0.062123396456933364, 0.5033573610262676, 0.12502932193036045, 0.49999999999999983, 0.5298350641417229, nan, nan, nan, nan, nan, nan, nan, nan]",2.3477060794830322,1039.5036809444427
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.003998939333836837,0.015397419891801914,0.028297960882230546,"[1.0, 0.5076987099459009, 0.5035372451102789, 0.43112775697045363, 0.5355805243445693, 0.5022888056595922, 0.5035372451102789, 0.8789013732833958, 0.5076987099459009, 0.5022888056595922, 0.5076987099459009, 0.13857677902621723, 1.0, 0.7744486059092801, 1.0, 1.0, 1.0, 0.2679983354140658, nan, nan, nan, nan, nan, nan]","[0.48199999999999993, 0.5000923845193512, 0.5000282979608821, 0.035207657095297544, 0.49772284644194764, 0.5000366208905533, 0.5000141489804409, 0.2498468580940475, 0.49978443612151485, 0.4998901373283398, 0.5006466916354563, 0.0638368705784437, 0.5079999999999999, 0.24910944652517567, 0.5219999999999999, 0.5199999999999999, 0.46399999999999997, 0.25088805659592145, nan, nan, nan, nan, nan, nan]",1.6734309196472168,745.5460557937622
Trichostrongylus retortaeformis,True,26,1,1,0.038461538461538464,5,2.230769230769231,6,1.0,1.0,0.0,1,0.19249609015093905,0.08281602708803612,0.5265237020316027,"[0.9751693002257337, 0.9901241534988714, 1.0, 1.0, 0.981941309255079, 0.6989277652370204, 1.0, 1.0, 0.5414785553047404, 0.6989277652370204, 0.6989277652370204, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9968961625282168, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5265237020316027, 1.0, nan]","[0.11311963882618513, 0.5372494356659141, 0.2616534988713318, 0.112, 0.07056038374717839, 0.12397686230248336, 0.02415293453724605, 0.444, 0.059434537246049565, 0.2554830699774266, 0.12049379232505644, 0.21851354401805878, 0.23938826185101578, 0.484, 0.512, 0.486, 0.23155530474040664, 0.256, 0.128, 0.09, 0.0301489841986456, 0.502, 0.55, 0.25653273137697563, 0.462, nan]",0.44219207763671875,163.45629787445068
FA BRCA pathway,True,28,1,0,0.0,9,4.392857142857143,6,4.666666666666667,5.0,2.5603819159562025,8,0.31628699878696087,0.034794156706507304,0.8730411686586985,"[0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9891102257636122, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9891102257636122, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9617529880478086, 0.9891102257636122, 0.9999999999999999, 0.9999999999999999, 0.9195219123505975, 0.9999999999999999, 1.0, 0.9999999999999999, 0.9999999999999999, 0.9891102257636122]","[0.36676600265604375, 0.05132324037184592, 0.04989163346613544, 0.1304478087649402, 0.054050464807436874, 0.12410199203187242, 0.21287968127490037, 0.3730762284196543, 0.08220132802124826, 0.06643134130146082, 0.5153046480743716, 0.07054130146082335, 0.19817848605577748, 0.28558300132802145, 0.25264807436918973, 0.19037662682602965, 0.16115750332005302, 0.2519729083665347, 0.30929402390438276, 0.10177104913678621, 0.29907250996016155, 0.01318406374501992, 0.11376361221779542, 0.5035346613545838, 0.5180467463479441, 0.2689545816733067, 0.02587994687915007, 0.26028738379814115]",6.215955018997192,1216.9223110675812
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,2,32.0,32.0,26.0,58,0.46414803392444104,0.5,0.964148033924441,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.43051966075558873, 1.0, 0.45608943716268185, 0.8479128758673867, 0.8212852737085605, 0.16890902081727066, 0.5746476484194286, 1.0, 0.7555720894371644, 0.781126445643796, 0.9165605242868189, 0.29682189668465686, 0.5591572860447178, 0.8334772552043207]",5.553768873214722,993.1821501255035
