graph_name,is_random,size,maximal_change_bits,n_inputs,normalized_n_inputs,max_degree,mean_degree,num_attractors,mean_attractor_length,median_attractor_length,std_attractor_length,max_attractor_length,std_attractor_basin,median_attractor_basin,max_attractor_basin,optimization_model_impact_score,stochastic_model_impact_score,optimization_state_impact_score,stochastic_state_impact_score,optimization_model_time,stochastic_model_time,optimization_state_time,stochastic_state_time
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,8,2.75,3.0,1.0897247358851685,5,0.1084612326302902,0.12261951029926157,0.3653322969296541,1.0,0.10613291877186153,0.6101827217228362,0.344,0.17144989967346191,49.1420681476593,56.64834189414978,9.377530097961426
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,6,1.3333333333333333,1.0,0.4714045207910317,2,0.094059801836319,0.20229007633587787,0.25190839694656486,1.0,0.0573990284524635,0.2498265093684946,0.162,0.13262701034545898,11.762488842010498,15.844249963760376,4.905323028564453
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,3,1.3333333333333333,1.0,0.4714045207910317,2,0.20583638404981555,0.2071269487750557,0.623608017817372,1.0,0.22946102449888658,0.9999999999999996,0.416,0.044857025146484375,2.641200065612793,0.7585549354553223,1.2348129749298096
Cholesterol Regulatory Pathway,True,34,1,0,0.0,3,1.2647058823529411,2,2.0,2.0,0.0,2,0.012108792846497768,0.5,0.5121087928464978,1.0,0.4427336065573768,-0.0,0.044,0.056658029556274414,6.872820138931274,0.9336299896240234,12.765290021896362
Cortical Area Development,True,5,1,0,0.0,4,2.8,1,3.0,3.0,0.0,3,0.0,1.0,1.0,1.0,0.352,0,0.0,0.028042078018188477,1.40333890914917,0.0005600452423095703,1.088710069656372
Death Receptor Signaling,True,28,1,3,0.10714285714285714,4,1.6071428571428572,24,2.2916666666666665,2.0,1.4571423708371427,5,0.03901595119157431,0.02488262910798122,0.11338028169014085,1.0,0.34194694835680756,2.6626960192288607e-07,0.036,0.05348396301269531,96.06114506721497,3916.0330669879913,7.894090175628662
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,2,1.0,1.0,0.0,1,0.4955242966751918,0.5,0.9955242966751918,1.0,0.02602685421994885,1.0,0.074,0.3084869384765625,4.085531949996948,11.427998065948486,5.5959131717681885
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.01437370098922687,0.24680432645034417,0.2704031465093412,1.0,0.408296951819076,4.440892098500626e-16,0.0,0.020883798599243164,1.9282500743865967,0.28215694427490234,1.4030981063842773
HCC1954 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,76,1.7894736842105263,2.0,0.40768245749551757,2,0.009921807821108275,0.01229235880398671,0.038538205980066444,1.0,0.0565581395348837,0.5627906976754105,0.162,0.40697503089904785,229.20972108840942,728.1998279094696,6.2208640575408936
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,8,1.0,1.0,0.0,1,0.00724495814886105,0.12276119402985075,0.13805970149253732,1.0,0.1800492537313433,-0.0,0.0,0.038316965103149414,7.12007999420166,1.5727200508117676,2.401214122772217
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,3,1.6666666666666667,1.0,0.9428090415820634,3,0.14364050554438534,0.32185347526612396,0.514715090795241,0.9999999999999999,0.1119737006887914,0.4852849092047591,0.074,0.04607200622558594,8.846451044082642,2.5097649097442627,4.039124965667725
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,6,1.8333333333333333,2.0,0.37267799624996495,2,0.2050809679552161,0.035201149425287355,0.49712643678160917,1.0,0.06512931034482759,0.9497126436781631,0.254,0.09172201156616211,10.076775074005127,8.415582180023193,2.1543378829956055
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,11,3.727272727272727,2.0,3.863368974704687,10,0.07829152138917954,0.06604609929078015,0.25930851063829785,1.0,0.39417730496454007,0.6901595744681117,0.214,0.02397894859313965,23.651460886001587,82.24798202514648,3.058241128921509
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,5,4.0,4.0,0.0,4,0.23597121071662694,0.011899095668729176,0.5173726796763446,1.0,0.27052546406473094,0.465492622560685,0.048,0.028209924697875977,18.696048974990845,2.7250778675079346,3.6579360961914062
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.01752877364730787,0.5,0.5175287736473079,1.0,0.23207011509458914,-0.0,0.0,0.08779311180114746,9.594137907028198,1.9741230010986328,38.44691300392151
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,3,2.0,2.0,0.0,2,0.22292984071964048,0.47767540751240256,0.5038979447200567,1.0,0.0888447909284196,0.4961020552799429,0.098,0.1738889217376709,7.280159950256348,6.268423080444336,4.434530973434448
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,30,2.0,1.0,1.3416407864998738,4,0.024388573011171363,0.021327014218009477,0.07176709546377792,1.0,0.2555775220040617,0.219364054510919,0.112,0.05983304977416992,35.87722587585449,22.596958875656128,2.8060009479522705
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,5,4.2,4.0,0.39999999999999997,5,0.32856303139543275,0.04691358024691358,0.8567901234567902,1.0,0.4347135802469137,0.1432111505539133,0.066,0.05451083183288574,22.402042865753174,21.2654230594635,5.0056540966033936
Colitis-associated colon cancer,True,70,1,1,0.014285714285714285,5,2.1857142857142855,2,8.0,8.0,0.0,8,0.0038037276531000253,0.5,0.5038037276531,1.0,0.396,6.831107413063364e-07,0.0,0.15592193603515625,80.8297770023346,93.84071207046509,151.75335597991943
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.0030643767448252065,0.015465861938890985,0.023387400980761978,1.0,0.2049536024141832,1.7861795953422188e-07,0.0,0.13016486167907715,91.06595611572266,257.232430934906,6.804853916168213
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,5,7.2,5.0,7.626270385975047,22,0.20586337348186967,0.08964316797214969,0.48912097476066146,1.0,0.12217406440382929,0.4943429068755414,0.518,1.0201869010925293,255.69458293914795,393.8065040111542,22.3180091381073
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,51,2.1372549019607843,2.0,0.4858632036613282,3,0.01338558274430236,0.023931623931623933,0.038461538461538464,1.0,0.07367179487179487,0.5025641150709248,0.03,0.18689703941345215,226.57777309417725,433.0168159008026,8.833357095718384
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,21,1.0,1.0,0.0,1,0.0366848255905724,0.0292590844738084,0.12269938650306748,1.0,0.21051061821613956,0.9211892402076423,0.194,0.11769700050354004,21.950875997543335,6.4837000370025635,4.043421983718872
Bordetella bronchiseptica,True,33,1,0,0.0,6,2.393939393939394,1,4.0,4.0,0.0,4,0.0,1.0,1.0,1.0,0.146,0,0.0,0.06171298027038574,8.13172698020935,7.867813110351562e-06,9.783557176589966
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,57,1.7894736842105263,2.0,0.5536748715108596,3,0.010991996524566852,0.017921146953405017,0.035842293906810034,1.0000000000000002,0.061762007168458755,0.3075268817204204,0.148,0.3376650810241699,156.8957929611206,261.2372829914093,9.794543027877808
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,6,4.333333333333333,2.5,4.8876260995383936,15,0.24768552678941394,0.07111676973444889,0.7028010185522008,1.0,0.12419425245543853,0.009094216078565864,0.136,0.07704687118530273,27.599205017089844,165.44470500946045,5.320672988891602
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,5,1.0,1.0,0.0,1,0.09688268956864525,0.24442896935933148,0.26253481894150416,1.0,0.05714345403899718,0.2646239554317553,0.114,0.11858797073364258,4.58824896812439,8.309226036071777,2.4068539142608643
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,2,3.0,3.0,2.0,5,0.49557522123893805,0.5,0.995575221238938,1.0,0.47059292035398204,1.0,0.042,0.01768803596496582,3.5819339752197266,0.45406293869018555,1.5937161445617676
Cholesterol Regulatory Pathway,True,34,1,0,0.0,3,1.2647058823529411,2,2.0,2.0,0.0,2,0.07262012692656394,0.5,0.5726201269265639,1.0,0.41114524025385246,-0.0,0.044,0.020043134689331055,4.633714914321899,0.47223401069641113,10.428484916687012
Cortical Area Development,True,5,1,0,0.0,4,2.8,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.122,0,0.0,0.0457611083984375,0.7393660545349121,1.5974044799804688e-05,1.188904047012329
Death Receptor Signaling,True,28,1,3,0.10714285714285714,4,1.6071428571428572,13,6.0,5.0,7.146812091899652,28,0.04456712780578798,0.061682650392327815,0.14734088927637315,1.0,0.4231229293809932,0.4570619006102987,0.208,0.11359190940856934,65.67386794090271,2040.6298220157623,16.786766052246094
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,3,4.666666666666667,3.0,3.0912061651652345,9,0.24651177936019847,0.2529817953546767,0.6672944130571249,1.0,0.06084494664155686,0.33270558694287367,0.304,0.682844877243042,49.484944105148315,49.440529108047485,12.284772157669067
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.012503759606869712,0.2502612330198537,0.2664576802507837,1.0,0.4121859979101359,-0.0,0.0,0.013644933700561523,2.513066053390503,0.33066797256469727,1.647446870803833
HCC1954 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,62,1.435483870967742,1.0,0.4958201983528839,2,0.010695640895701969,0.015091863517060367,0.04002624671916011,1.0,0.04805380577427821,0.30052493438299166,0.064,0.294727087020874,130.00035190582275,274.0292229652405,8.098572015762329
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,19,2.1578947368421053,2.0,1.3084003047006372,4,0.041030422958797226,0.05292259083728278,0.1287519747235387,1.0,0.23869668246445472,0.5371248025276643,0.208,0.029371023178100586,27.815457105636597,4.945174932479858,1.5415570735931396
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,1.0,1.0,0.0,1,0.021498771498771524,0.5,0.5214987714987716,1.0,0.10104299754299755,-0.0,0.0,0.04440021514892578,2.760158061981201,1.3566489219665527,4.268617868423462
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,4,5.0,5.0,1.0,6,0.24071326043214125,0.2057991513437058,0.5714285714285714,1.0,0.18651768033946256,1.0,0.49,0.05154013633728027,14.81512999534607,8.671403169631958,1.79243803024292
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,4,2.0,2.0,0.0,2,0.01408339026194755,0.2525533890436398,0.2669452181987001,1.0,0.5399554317548749,1.0,0.18,0.02971506118774414,6.115074157714844,0.9536938667297363,4.204317808151245
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,4,1.5,1.5,0.5,2,0.19208346632775428,0.236035590706871,0.5111220958971824,1.0,0.24036085022244197,0.48887790410281706,0.086,0.02309393882751465,7.602223873138428,1.0952990055084229,4.200755834579468
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.044330518697225596,0.5,0.5443305186972256,1.0,0.2321773220747889,-0.0,0.0,0.04481792449951172,5.767851829528809,2.12581205368042,25.36969780921936
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,6,1.6666666666666667,1.0,1.1055415967851332,4,0.11148925099361938,0.23547505126452495,0.2597402597402597,0.9999999999999998,0.06198086124401912,0.49008885850991035,0.166,0.07256197929382324,10.398117065429688,8.413503885269165,3.4618232250213623
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,20,3.8,1.0,3.4292856398964493,8,0.01229994382452157,0.054045092838196286,0.07161803713527852,1.0,0.2738793103448272,0.29045092838197206,0.074,0.034693002700805664,35.24404215812683,6.363933086395264,2.1122848987579346
T cell differentiation,True,23,1,4,0.17391304347826086,5,1.4782608695652173,22,2.6363636363636362,2.0,2.1007672742347894,6,0.02139272791334093,0.05296100144439095,0.0784785748675975,1.0,0.2446639383726526,0.11651420317768668,0.052,0.048944950103759766,50.953728914260864,1630.898176908493,6.060462951660156
T-Cell Signaling 2006,True,40,1,3,0.075,5,1.325,10,2.2,1.0,1.9390719429665315,6,0.02985052873523172,0.1109860061122728,0.12594498954479652,1.0,0.34797812449734555,1.9150214924934517e-07,0.012,0.045784950256347656,30.811814069747925,244.1995210647583,14.098735094070435
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,2,8.0,8.0,1.0,9,0.12029161603888217,0.5,0.6202916160388822,1.0,0.5579999999999999,1.0,0.256,0.04640507698059082,15.325560092926025,1.41056489944458,3.5094668865203857
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.003164684084595215,0.01577825159914712,0.024307036247334754,1.0,0.20514285714285732,1.773635318613742e-07,0.0,0.06565999984741211,63.11761784553528,169.2435941696167,3.427042007446289
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,2,5.5,5.5,3.5,9,0.1885245901639344,0.5,0.6885245901639344,1.0,0.11036065573770495,-0.0,0.274,0.9880411624908447,55.77838397026062,56.27522397041321,28.8663010597229
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,38,1.5789473684210527,1.0,0.7480352843974681,4,0.011201945834396078,0.02885443583118002,0.040482342807924204,0.9999999999999999,0.06948234280792422,0.06330749354008702,0.008,0.17265009880065918,74.20436000823975,165.28049421310425,6.094325065612793
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,9,2.4444444444444446,2.0,1.640535895581489,7,0.03733711124692618,0.12006861063464837,0.13979416809605488,1.0,0.3284656946826756,0.1179248164483866,0.032,0.03310394287109375,17.174199104309082,4.429006099700928,3.8320960998535156
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,117,1.5811965811965811,2.0,0.4933630663132243,2,0.0066463443652889365,0.0062717770034843206,0.032752613240418116,1.0,0.05531846689895473,0.9616724738686173,0.228,0.34744906425476074,342.2998239994049,1610.035259962082,9.222639083862305
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,9,2.3333333333333335,2.0,0.4714045207910317,3,0.21182132213901916,0.025827573663150236,0.7031647871953438,1.0,0.09114587122590032,0.8679520079511924,0.394,0.07885408401489258,35.205230951309204,78.310702085495,5.255465030670166
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,2,2.0,2.0,0.0,2,0.010729613733905574,0.5,0.5107296137339056,1.0,0.11987124463519315,-0.0,0.0,0.09548187255859375,3.3597989082336426,2.151719093322754,2.3153910636901855
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.146,0,0.0,0.018461942672729492,0.8370680809020996,1.621246337890625e-05,1.4428610801696777
Cholesterol Regulatory Pathway,True,34,1,0,0.0,3,1.2647058823529411,2,2.0,2.0,0.0,2,0.011280999440611589,0.5,0.5112809994406116,1.0,0.434,1.0,0.076,0.02379298210144043,4.830063819885254,0.4080080986022949,11.34870195388794
Cortical Area Development,True,5,1,0,0.0,4,2.8,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.13,0,0.0,0.03038811683654785,0.7005951404571533,1.6927719116210938e-05,1.1868970394134521
Death Receptor Signaling,True,28,1,3,0.10714285714285714,4,1.6071428571428572,8,1.0,1.0,0.0,1,0.0068554193934775125,0.12459016393442623,0.13508196721311475,1.0,0.23780459016393443,-8.881784197001252e-16,0.0,0.05420994758605957,12.955237865447998,2.7156789302825928,8.035013198852539
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,8,3.875,2.5,3.2185982973959333,9,0.191263781888216,0.053094660194174755,0.6152912621359223,1.0,0.09292111650485432,0.7584951456310733,0.322,0.6645300388336182,70.98238182067871,339.5628340244293,11.22843885421753
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.015213944199815069,0.2529821073558648,0.2673956262425447,1.0,0.4243697813121273,-4.440892098500626e-16,0.0,0.02192211151123047,1.9174869060516357,0.1933751106262207,1.451997995376587
HCC1954 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,109,1.3302752293577982,1.0,0.4703121327697723,2,0.008798445716204934,0.005739795918367347,0.039540816326530615,1.0,0.04695280612244898,0.49043367346641276,0.198,0.4398770332336426,257.2341659069061,867.3132708072662,7.241937160491943
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,26,2.5384615384615383,2.0,1.3931361750980642,4,0.03690923042566924,0.021998508575689784,0.13273676360924683,1.0,0.26205816554809847,0.5234900799150353,0.244,0.03579998016357422,39.208646059036255,29.528074026107788,1.7237019538879395
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,1.0,1.0,0.0,1,0.007575757575757569,0.5,0.5075757575757576,1.0,0.10295454545454545,-0.0,0.0,0.10958600044250488,2.808079957962036,2.9791369438171387,4.55790114402771
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,2,4.5,4.5,0.5,5,0.017630465444287702,0.5,0.5176304654442877,1.0,0.16409308885754573,1.0000000000000009,0.106,0.05028891563415527,6.685835123062134,1.704063892364502,2.431864023208618
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,4,2.0,2.0,0.0,2,0.012829806651222015,0.24987751102400785,0.26506614404703577,1.0,0.5269054385105336,0.9999999999999991,0.2,0.021826982498168945,5.904525995254517,0.7940869331359863,3.097594976425171
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,4,2.0,2.0,1.0,3,0.15212584283398745,0.24267782426778242,0.46722454672245467,1.0,0.28621199442119977,0.2440725244072528,0.064,0.03347587585449219,7.9668731689453125,1.610288143157959,4.287939071655273
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.08210931856489287,0.5,0.5821093185648929,1.0,0.23620828316879358,-0.0,0.0,0.04421496391296387,6.027115106582642,2.11387300491333,35.28117084503174
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,2,2.0,2.0,0.0,2,0.0003523608174771098,0.5,0.5003523608174771,1.0,0.0979929527836504,-0.0,0.0,0.06919503211975098,3.358712911605835,2.075228214263916,2.3246421813964844
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,28,2.7142857142857144,1.0,2.4619554199448697,8,0.02413832286672019,0.030847457627118643,0.07728813559322034,0.9999999999999999,0.2666820338983052,0.2603389830509997,0.094,0.06959700584411621,34.65450596809387,12.162094116210938,1.4890861511230469
T cell differentiation,True,23,1,4,0.17391304347826086,5,1.4782608695652173,52,1.1538461538461537,1.0,0.532938710021193,3,0.011925642989606057,0.019372171945701358,0.038461538461538464,1.0,0.18984332579185534,0.35463800904989995,0.104,0.059784889221191406,72.00303411483765,107.60490393638611,4.946069955825806
